image_url_1,vg_name_1,response_1_1
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,athlete
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,person
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,woman
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,tennis player
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,shirt
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,shoe
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,dress
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,child
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,bench
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,children
http://object-naming-amore.upf.edu//2355060_833206_supercat_ambiguous.png,kid,boy
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,shirt
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,baby
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,kid
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,toddler
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,child
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,person
http://object-naming-amore.upf.edu//2366853_2318040_singleton_obj.png,boy,t-shirt
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,baseball player
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,helmet
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,batter
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,bat
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,player
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,child
http://object-naming-amore.upf.edu//2413244_177212_singleton_obj.png,boy,person
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,baseball player
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,helmet
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,kid
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,player
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,dress
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,child
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,man
http://object-naming-amore.upf.edu//2398907_2901496_singleton_obj.png,batter,boy
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,shirt
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,girls
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,woman
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,player
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,athlete
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,person
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,shoe
http://object-naming-amore.upf.edu//2319992_996910_seed_ambiguous.png,girl,soccer player
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,shirt
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,bat
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,woman
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,player
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,tennis player
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,athlete
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,person
http://object-naming-amore.upf.edu//2389760_1257396_singleton_obj.png,girl,t-shirt
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,helmet
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,jacket
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,pant
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,woman
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,human
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,men
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,person
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,pole
http://object-naming-amore.upf.edu//712987_1577034_seed_ambiguous.png,skier,shoe
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,shirt
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,kid
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,male
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,pant
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,skateboarder
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,skater
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,person
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,shoe
http://object-naming-amore.upf.edu//2384461_1309085_supercat_ambiguous.png,boy,man
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,kid
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,woman
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,player
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,frisbee player
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,athlete
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,child
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,person
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,man
http://object-naming-amore.upf.edu//2376930_2084256_seed_ambiguous.png,lady,boy
http://object-naming-amore.upf.edu//2343264_3368354_singleton_obj.png,guy,skater
http://object-naming-amore.upf.edu//2343264_3368354_singleton_obj.png,guy,man
http://object-naming-amore.upf.edu//2343264_3368354_singleton_obj.png,guy,skateboarder
http://object-naming-amore.upf.edu//2359706_1827544_singleton_obj.png,man,person
http://object-naming-amore.upf.edu//2359706_1827544_singleton_obj.png,man,boy
http://object-naming-amore.upf.edu//2359706_1827544_singleton_obj.png,man,bag
http://object-naming-amore.upf.edu//2380172_1349791_singleton_obj.png,girl,person
http://object-naming-amore.upf.edu//2380172_1349791_singleton_obj.png,girl,teenager
http://object-naming-amore.upf.edu//2380172_1349791_singleton_obj.png,girl,woman
http://object-naming-amore.upf.edu//2368930_615110_supercat_unique.png,girl,child
http://object-naming-amore.upf.edu//2368930_615110_supercat_unique.png,girl,kid
http://object-naming-amore.upf.edu//2368930_615110_supercat_unique.png,girl,plate
http://object-naming-amore.upf.edu//2383959_529233_supercat_ambiguous.png,kid,boy
http://object-naming-amore.upf.edu//2383959_529233_supercat_ambiguous.png,kid,toddler
http://object-naming-amore.upf.edu//2383959_529233_supercat_ambiguous.png,kid,child
http://object-naming-amore.upf.edu//2351023_3061971_supercat_ambiguous.png,batter,baseball player
http://object-naming-amore.upf.edu//2351023_3061971_supercat_ambiguous.png,batter,player
http://object-naming-amore.upf.edu//2351023_3061971_supercat_ambiguous.png,batter,man
http://object-naming-amore.upf.edu//2368596_617107_supercat_unique.png,hat,cap
http://object-naming-amore.upf.edu//2349227_2299218_singleton_obj.png,shirt,tie
http://object-naming-amore.upf.edu//2357040_815529_supercat_ambiguous.png,tie,necktie
http://object-naming-amore.upf.edu//2415942_2881595_supercat_ambiguous.png,shirt,jacket
http://object-naming-amore.upf.edu//2415942_2881595_supercat_ambiguous.png,shirt,raincoat
http://object-naming-amore.upf.edu//2415942_2881595_supercat_ambiguous.png,shirt,coat
http://object-naming-amore.upf.edu//2332361_3504470_singleton_obj.png,shirt,tie
http://object-naming-amore.upf.edu//2332361_3504470_singleton_obj.png,shirt,dress shirt
http://object-naming-amore.upf.edu//2332361_3504470_singleton_obj.png,shirt,scarf
http://object-naming-amore.upf.edu//2385096_689912_supercat_unique.png,dress,frock
http://object-naming-amore.upf.edu//2385096_689912_supercat_unique.png,dress,toy
http://object-naming-amore.upf.edu//2385096_689912_supercat_unique.png,dress,clothing
http://object-naming-amore.upf.edu//2361500_1682809_supercat_unique.png,dress,chair
http://object-naming-amore.upf.edu//2361500_1682809_supercat_unique.png,dress,book
http://object-naming-amore.upf.edu//2361500_1682809_supercat_unique.png,dress,women
http://object-naming-amore.upf.edu//2361500_1682809_supercat_unique.png,dress,bench
http://object-naming-amore.upf.edu//2317878_3397383_singleton_obj.png,shirt,cake
http://object-naming-amore.upf.edu//2317878_3397383_singleton_obj.png,shirt,person
http://object-naming-amore.upf.edu//2317878_3397383_singleton_obj.png,shirt,t-shirt
http://object-naming-amore.upf.edu//2317878_3397383_singleton_obj.png,shirt,woman
http://object-naming-amore.upf.edu//2360367_2857132_singleton_obj.png,hood,car
http://object-naming-amore.upf.edu//2360367_2857132_singleton_obj.png,hood,window
http://object-naming-amore.upf.edu//2360367_2857132_singleton_obj.png,hood,meter
http://object-naming-amore.upf.edu//2360367_2857132_singleton_obj.png,hood,windshield
http://object-naming-amore.upf.edu//2361249_2215755_seed_ambiguous.png,jacket,shirt
http://object-naming-amore.upf.edu//2361249_2215755_seed_ambiguous.png,jacket,sweater
http://object-naming-amore.upf.edu//2361249_2215755_seed_ambiguous.png,jacket,t-shirt
http://object-naming-amore.upf.edu//2361249_2215755_seed_ambiguous.png,jacket,hoodie
http://object-naming-amore.upf.edu//2361249_2215755_seed_ambiguous.png,jacket,sweatshirt
http://object-naming-amore.upf.edu//2334401_3271144_supercat_unique.png,snowsuit,shirt
http://object-naming-amore.upf.edu//2334401_3271144_supercat_unique.png,snowsuit,skier
http://object-naming-amore.upf.edu//2334401_3271144_supercat_unique.png,snowsuit,man
http://object-naming-amore.upf.edu//2334401_3271144_supercat_unique.png,snowsuit,shoe
http://object-naming-amore.upf.edu//2334401_3271144_supercat_unique.png,snowsuit,snowboarder
http://object-naming-amore.upf.edu//2366259_2119597_supercat_unique.png,blazer,suit
http://object-naming-amore.upf.edu//2366259_2119597_supercat_unique.png,blazer,suit jacket
http://object-naming-amore.upf.edu//2366259_2119597_supercat_unique.png,blazer,tuxedo
http://object-naming-amore.upf.edu//2366259_2119597_supercat_unique.png,blazer,jacket
http://object-naming-amore.upf.edu//2366259_2119597_supercat_unique.png,blazer,tie
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,chair
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,jacket
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,phone
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,man
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,bench
http://object-naming-amore.upf.edu//2320509_3007652_singleton_obj.png,coat,clothing
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,teeth
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,sweater
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,dress
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,child
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,sweatshirt
http://object-naming-amore.upf.edu//2364742_3888077_supercat_unique.png,shirt,boy
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,shirt
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,back
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,scarf
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,vest
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,t-shirt
http://object-naming-amore.upf.edu//2358656_800444_supercat_unique.png,coat,clothing
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,shirt
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,bed
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,clothes
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,cover
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,jacket
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,blanket
http://object-naming-amore.upf.edu//2375246_2269180_seed_ambiguous.png,coat,sheets
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,shirt
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,suit
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,court
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,coat
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,jacket
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,tie
http://object-naming-amore.upf.edu//2352294_3783929_supercat_unique.png,blazer,man
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,bun
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,paper
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,food
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,sandwich
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,hotdog
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,basket
http://object-naming-amore.upf.edu//2408704_256548_supercat_unique.png,wrap,wax paper
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,sleeping mask
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,eye mask
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,sleep mask
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,toy
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,eye wear
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,mask
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,blindfold
http://object-naming-amore.upf.edu//2373343_3727759_supercat_unique.png,hat,headband
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,shirt
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,woman
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,clothing
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,clothes
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,outfit
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,jumper
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,bench
http://object-naming-amore.upf.edu//2376206_575136_supercat_unique.png,jacket,jumpsuit
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,shirt
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,sleeve
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,hoodie
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,sweater
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,arm
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,coat
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,jacket
http://object-naming-amore.upf.edu//2354096_3778271_seed_ambiguous.png,blazer,sweatshirt
http://object-naming-amore.upf.edu//107996_1073842_supercat_unique.png,shirt,sweater
http://object-naming-amore.upf.edu//107996_1073842_supercat_unique.png,shirt,watch
http://object-naming-amore.upf.edu//2371706_2419716_supercat_unique.png,t-shirt,shirt
http://object-naming-amore.upf.edu//2371706_2419716_supercat_unique.png,t-shirt,dress
http://object-naming-amore.upf.edu//2376566_719746_supercat_ambiguous.png,hat,cap
http://object-naming-amore.upf.edu//2376566_719746_supercat_ambiguous.png,hat,face
http://object-naming-amore.upf.edu//2381092_542505_supercat_unique.png,t-shirt,shirt
http://object-naming-amore.upf.edu//2381092_542505_supercat_unique.png,t-shirt,tie
http://object-naming-amore.upf.edu//2395068_458089_supercat_unique.png,helmet,head
http://object-naming-amore.upf.edu//2395068_458089_supercat_unique.png,helmet,woman
http://object-naming-amore.upf.edu//2383232_1936986_supercat_ambiguous.png,jacket,shirt
http://object-naming-amore.upf.edu//2383232_1936986_supercat_ambiguous.png,jacket,t-shirt
http://object-naming-amore.upf.edu//2416674_3277535_supercat_ambiguous.png,tie,shirt
http://object-naming-amore.upf.edu//2416674_3277535_supercat_ambiguous.png,tie,clothing
http://object-naming-amore.upf.edu//1238_3635438_singleton_obj.png,shirt,t-shirt
http://object-naming-amore.upf.edu//1238_3635438_singleton_obj.png,shirt,sweater
http://object-naming-amore.upf.edu//2339950_2578854_supercat_unique.png,shirt,tie
http://object-naming-amore.upf.edu//2339950_2578854_supercat_unique.png,shirt,dress shirt
http://object-naming-amore.upf.edu//2357048_2842892_singleton_obj.png,cow,animal
http://object-naming-amore.upf.edu//2357048_2842892_singleton_obj.png,cow,horse
http://object-naming-amore.upf.edu//2375539_2514958_singleton_obj.png,dog,statue
http://object-naming-amore.upf.edu//2375539_2514958_singleton_obj.png,dog,clock
http://object-naming-amore.upf.edu//2347527_3052675_supercat_unique.png,giraffe,cow
http://object-naming-amore.upf.edu//2347527_3052675_supercat_unique.png,giraffe,tongue
http://object-naming-amore.upf.edu//2366484_1907330_singleton_obj.png,sheep,lamb
http://object-naming-amore.upf.edu//2366484_1907330_singleton_obj.png,sheep,animal
http://object-naming-amore.upf.edu//2366484_1907330_singleton_obj.png,sheep,goat
http://object-naming-amore.upf.edu//2383432_694193_singleton_obj.png,bull,yak
http://object-naming-amore.upf.edu//2383432_694193_singleton_obj.png,bull,animal
http://object-naming-amore.upf.edu//2383432_694193_singleton_obj.png,bull,cow
http://object-naming-amore.upf.edu//2400773_1155197_seed_ambiguous.png,swan,duck
http://object-naming-amore.upf.edu//2400773_1155197_seed_ambiguous.png,swan,goose
http://object-naming-amore.upf.edu//2400773_1155197_seed_ambiguous.png,swan,bird
http://object-naming-amore.upf.edu//2393377_1220531_seed_ambiguous.png,goat,sheep
http://object-naming-amore.upf.edu//2393377_1220531_seed_ambiguous.png,goat,ram
http://object-naming-amore.upf.edu//2393377_1220531_seed_ambiguous.png,goat,animal
http://object-naming-amore.upf.edu//2393377_1220531_seed_ambiguous.png,goat,cow
http://object-naming-amore.upf.edu//2397580_1188546_singleton_obj.png,goat,bull
http://object-naming-amore.upf.edu//2397580_1188546_singleton_obj.png,goat,oxen
http://object-naming-amore.upf.edu//2397580_1188546_singleton_obj.png,goat,animal
http://object-naming-amore.upf.edu//2397580_1188546_singleton_obj.png,goat,cow
http://object-naming-amore.upf.edu//2368266_747153_supercat_unique.png,queen,elizabethville
http://object-naming-amore.upf.edu//2368266_747153_supercat_unique.png,queen,person
http://object-naming-amore.upf.edu//2368266_747153_supercat_unique.png,queen,portrait
http://object-naming-amore.upf.edu//2368266_747153_supercat_unique.png,queen,woman
http://object-naming-amore.upf.edu//2343601_921827_singleton_obj.png,fish,chicken
http://object-naming-amore.upf.edu//2343601_921827_singleton_obj.png,fish,food
http://object-naming-amore.upf.edu//2343601_921827_singleton_obj.png,fish,lemon
http://object-naming-amore.upf.edu//2343601_921827_singleton_obj.png,fish,pizza
http://object-naming-amore.upf.edu//2343601_921827_singleton_obj.png,fish,meat
http://object-naming-amore.upf.edu//2404559_3814915_singleton_obj.png,bull,yak
http://object-naming-amore.upf.edu//2404559_3814915_singleton_obj.png,bull,buffalo
http://object-naming-amore.upf.edu//2404559_3814915_singleton_obj.png,bull,bison
http://object-naming-amore.upf.edu//2404559_3814915_singleton_obj.png,bull,animal
http://object-naming-amore.upf.edu//2404559_3814915_singleton_obj.png,bull,cow
http://object-naming-amore.upf.edu//2356773_2359404_singleton_obj.png,elk,sheep
http://object-naming-amore.upf.edu//2356773_2359404_singleton_obj.png,elk,ram
http://object-naming-amore.upf.edu//2356773_2359404_singleton_obj.png,elk,goat
http://object-naming-amore.upf.edu//2356773_2359404_singleton_obj.png,elk,horn
http://object-naming-amore.upf.edu//2356773_2359404_singleton_obj.png,elk,animal
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,mammal
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,rodent
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,guinea pig
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,animal
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,dog
http://object-naming-amore.upf.edu//2406768_290488_singleton_obj.png,gerbil,hamster
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,cub
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,bear cub
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,bear
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,animal
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,dog
http://object-naming-amore.upf.edu//2318417_3392338_supercat_unique.png,puppy,watch
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,lamb
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,teddy bear
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,bear
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,doll
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,toy
http://object-naming-amore.upf.edu//2373164_734050_supercat_unique.png,sheep,stuffed animal
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,all
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,stuffed animal
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,dolls
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,teddy bear
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,bear
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,toy
http://object-naming-amore.upf.edu//2411642_2769770_singleton_obj.png,dog,fur
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,deer
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,goat
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,doll
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,reindeer
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,toy
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,animal
http://object-naming-amore.upf.edu//2335176_2384801_seed_ambiguous.png,moose,stuffed animal
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,teddy
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,teddy bear
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,bear
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,doll
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,toy
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,dog
http://object-naming-amore.upf.edu//2319991_996919_supercat_unique.png,cat,stuffed animal
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,card reader
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,adapter
